,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
50,50000,90,2025-10-08 13:43:13,Core_3,600.439093649s,11.95755000000000000000W,7174.53J,1708.22MHz,49.42%,0.16GFLOPS,,,
50,50000,90,2025-10-08 13:53:14,Core_3,600.410980831s,11.95315000000000000000W,7171.89J,1709.94MHz,49.39%,0.16GFLOPS,,,
50,50000,90,2025-10-08 14:03:14,Core_3,600.508373681s,12.01356666666666666666W,7208.14J,1719.60MHz,49.38%,0.16GFLOPS,,,
50,50000,90,2025-10-08 14:13:15,Core_3,600.260359127s,12.00661666666666666666W,7203.97J,1708.74MHz,49.43%,0.16GFLOPS,,,
50,50000,90,2025-10-08 14:23:15,Core_3,600.293657020s,11.95556666666666666666W,7173.34J,1712.76MHz,49.42%,0.16GFLOPS,,,
50,50000,95,2025-10-08 14:33:15,Core_3,600.035451541s,11.90403333333333333333W,7142.42J,1711.28MHz,%,0.16GFLOPS,,,
50,50000,95,2025-10-08 14:43:16,Core_3,600.136583673s,11.95388333333333333333W,7172.33J,1717.15MHz,49.41%,0.16GFLOPS,,,
50,50000,95,2025-10-08 14:53:16,Core_3,600.399512899s,11.95218333333333333333W,7171.31J,1713.95MHz,49.38%,0.16GFLOPS,,,
50,50000,95,2025-10-08 15:03:17,Core_3,600.453545908s,11.96815000000000000000W,7180.89J,1715.47MHz,49.36%,0.16GFLOPS,,,
50,50000,95,2025-10-08 15:13:17,Core_3,600.174165753s,11.95320000000000000000W,7171.92J,1713.89MHz,49.38%,0.16GFLOPS,,,
50,50000,95,2025-10-08 15:23:17,Core_3,600.197118456s,11.93901666666666666666W,7163.41J,1716.72MHz,49.41%,0.16GFLOPS,,,
50,50000,95,2025-10-08 15:33:18,Core_3,600.475146559s,11.91896666666666666666W,7151.38J,1704.98MHz,49.43%,0.16GFLOPS,,,
50,50000,95,2025-10-08 15:43:18,Core_3,600.052610011s,11.94358333333333333333W,7166.15J,1713.86MHz,%,0.16GFLOPS,,,
50,50000,95,2025-10-08 15:53:19,Core_3,600.338198024s,11.96073333333333333333W,7176.44J,1708.68MHz,49.41%,0.16GFLOPS,,,
50,50000,95,2025-10-08 16:03:19,Core_3,600.248191816s,11.95261666666666666666W,7171.57J,1718.55MHz,49.41%,0.16GFLOPS,,,
50,60000,75,2025-10-08 16:13:19,Core_3,600.314143973s,11.98518333333333333333W,7191.11J,1667.24MHz,49.53%,0.16GFLOPS,,,
50,60000,75,2025-10-08 16:23:20,Core_3,600.029843437s,11.92025000000000000000W,7152.15J,1667.47MHz,%,0.16GFLOPS,,,
50,60000,75,2025-10-08 16:33:20,Core_3,600.516656427s,11.93778333333333333333W,7162.67J,1662.06MHz,49.45%,0.16GFLOPS,,,
50,60000,75,2025-10-08 16:43:21,Core_3,600.308538324s,11.96736666666666666666W,7180.42J,1678.51MHz,49.44%,0.16GFLOPS,,,
50,60000,75,2025-10-08 16:53:21,Core_3,600.384924962s,11.96046666666666666666W,7176.28J,1680.29MHz,49.46%,0.16GFLOPS,,,
50,60000,75,2025-10-08 17:03:22,Core_3,600.342609272s,11.91610000000000000000W,7149.66J,1664.39MHz,49.49%,0.16GFLOPS,,,
50,60000,75,2025-10-08 17:13:22,Core_3,600.328489235s,11.97346666666666666666W,7184.08J,1676.70MHz,49.46%,0.16GFLOPS,,,
50,60000,75,2025-10-08 17:23:22,Core_3,600.295712207s,12.08820000000000000000W,7252.92J,1678.44MHz,49.46%,0.16GFLOPS,,,
50,60000,75,2025-10-08 17:33:23,Core_3,600.569582608s,11.96558333333333333333W,7179.35J,1678.38MHz,49.52%,0.16GFLOPS,,,
50,60000,75,2025-10-08 17:43:24,Core_3,600.577943242s,11.98116666666666666666W,7188.7J,1671.27MHz,49.48%,0.16GFLOPS,,,
50,60000,80,2025-10-08 17:53:25,Core_3,600.575870322s,11.92963333333333333333W,7157.78J,1669.54MHz,49.49%,0.16GFLOPS,,,
50,60000,80,2025-10-08 18:03:25,Core_3,600.137944410s,12.02485000000000000000W,7214.91J,1669.98MHz,49.53%,0.16GFLOPS,,,
50,60000,80,2025-10-08 18:13:25,Core_3,600.506368512s,12.04081666666666666666W,7224.49J,1669.71MHz,49.57%,0.16GFLOPS,,,
50,60000,80,2025-10-08 18:23:26,Core_3,600.162282279s,11.96510000000000000000W,7179.06J,1674.04MHz,49.55%,0.16GFLOPS,,,
50,60000,80,2025-10-08 18:33:26,Core_3,600.490850559s,12.01050000000000000000W,7206.3J,1669.73MHz,49.49%,0.16GFLOPS,,,
50,60000,80,2025-10-08 18:43:27,Core_3,600.539395775s,11.95546666666666666666W,7173.28J,1674.75MHz,49.55%,0.16GFLOPS,,,
50,60000,80,2025-10-08 18:53:27,Core_3,600.034181060s,11.94321666666666666666W,7165.93J,1677.00MHz,%,0.16GFLOPS,,,
50,60000,80,2025-10-08 19:03:28,Core_3,600.500031128s,11.96845000000000000000W,7181.07J,1677.91MHz,49.52%,0.16GFLOPS,,,
50,60000,80,2025-10-08 19:13:28,Core_3,600.121817703s,12.02103333333333333333W,7212.62J,1673.13MHz,49.54%,0.16GFLOPS,,,
50,60000,80,2025-10-08 19:23:28,Core_3,600.097088371s,11.99631666666666666666W,7197.79J,1668.21MHz,49.54%,0.16GFLOPS,,,
50,60000,85,2025-10-08 19:33:29,Core_3,600.144459896s,11.96936666666666666666W,7181.62J,1673.73MHz,49.52%,0.16GFLOPS,,,
50,60000,85,2025-10-08 19:43:29,Core_3,600.157164804s,12.01638333333333333333W,7209.83J,1663.14MHz,49.49%,0.16GFLOPS,,,
50,60000,85,2025-10-08 19:53:29,Core_3,600.124566096s,12.02161666666666666666W,7212.97J,1669.94MHz,49.52%,0.16GFLOPS,,,
50,60000,85,2025-10-08 20:03:29,Core_3,600.197458890s,12.01201666666666666666W,7207.21J,1679.07MHz,49.52%,0.16GFLOPS,,,
50,60000,85,2025-10-08 20:13:30,Core_3,600.628179617s,12.08256666666666666666W,7249.54J,1679.14MHz,49.51%,0.16GFLOPS,,,
50,60000,85,2025-10-08 20:23:31,Core_3,600.593979506s,12.05015000000000000000W,7230.09J,1670.29MHz,49.48%,0.16GFLOPS,,,
50,60000,85,2025-10-08 20:33:31,Core_3,600.237734847s,12.02518333333333333333W,7215.11J,1671.49MHz,49.52%,0.16GFLOPS,,,
50,60000,85,2025-10-08 20:43:31,Core_3,600.015082608s,12.04750000000000000000W,7228.5J,1660.73MHz,%,0.16GFLOPS,,,
50,60000,85,2025-10-08 20:53:32,Core_3,600.599997953s,12.02303333333333333333W,7213.82J,1666.52MHz,49.52%,0.16GFLOPS,,,
50,60000,85,2025-10-08 21:03:33,Core_3,600.325123420s,12.08488333333333333333W,7250.93J,1656.16MHz,49.42%,0.16GFLOPS,,,
50,60000,90,2025-10-08 21:13:33,Core_3,600.541277252s,12.04838333333333333333W,7229.03J,1659.29MHz,49.45%,0.16GFLOPS,,,
50,60000,90,2025-10-08 21:23:34,Core_3,600.515262657s,12.04363333333333333333W,7226.18J,1669.66MHz,49.48%,0.16GFLOPS,,,
50,60000,90,2025-10-08 21:33:34,Core_3,600.390683477s,12.03228333333333333333W,7219.37J,1666.75MHz,49.46%,0.16GFLOPS,,,
50,60000,90,2025-10-08 21:43:35,Core_3,600.464432732s,12.06956666666666666666W,7241.74J,1663.19MHz,49.45%,0.16GFLOPS,,,
50,60000,90,2025-10-08 21:53:36,Core_3,600.610704560s,12.04778333333333333333W,7228.67J,1668.50MHz,49.49%,0.16GFLOPS,,,
50,60000,90,2025-10-08 22:03:36,Core_3,600.414951618s,12.08413333333333333333W,7250.48J,1654.23MHz,49.49%,0.16GFLOPS,,,
50,60000,90,2025-10-08 22:13:37,Core_3,600.455315713s,12.13258333333333333333W,7279.55J,1667.30MHz,49.46%,0.16GFLOPS,,,
50,60000,90,2025-10-08 22:23:37,Core_3,600.370187151s,12.11401666666666666666W,7268.41J,1659.54MHz,49.44%,0.16GFLOPS,,,
50,60000,90,2025-10-08 22:33:38,Core_3,600.524443670s,12.08170000000000000000W,7249.02J,1669.62MHz,49.45%,0.16GFLOPS,,,
50,60000,90,2025-10-08 22:43:39,Core_3,600.387358616s,12.08928333333333333333W,7253.57J,1661.43MHz,49.44%,0.16GFLOPS,,,
50,60000,95,2025-10-08 22:53:39,Core_3,600.473617763s,12.04303333333333333333W,7225.82J,1655.83MHz,49.45%,0.16GFLOPS,,,
50,60000,95,2025-10-08 23:03:40,Core_3,600.526610357s,12.11295000000000000000W,7267.77J,1669.45MHz,49.43%,0.16GFLOPS,,,
50,60000,95,2025-10-08 23:13:40,Core_3,600.446830603s,12.07683333333333333333W,7246.1J,1656.14MHz,49.45%,0.16GFLOPS,,,
50,60000,95,2025-10-08 23:23:41,Core_3,600.459843005s,12.06288333333333333333W,7237.73J,1672.35MHz,49.45%,0.16GFLOPS,,,
50,60000,95,2025-10-08 23:33:41,Core_3,600.302238549s,12.06948333333333333333W,7241.69J,1672.45MHz,49.41%,0.16GFLOPS,,,
50,60000,95,2025-10-08 23:43:42,Core_3,600.030651997s,12.05825000000000000000W,7234.95J,1667.82MHz,%,0.16GFLOPS,,,
50,60000,95,2025-10-08 23:53:42,Core_3,600.377343591s,12.03038333333333333333W,7218.23J,1673.06MHz,49.45%,0.16GFLOPS,,,
50,60000,95,2025-10-09 00:03:43,Core_3,600.528118475s,12.06870000000000000000W,7241.22J,1665.19MHz,49.48%,0.16GFLOPS,,,
50,60000,95,2025-10-09 00:13:43,Core_3,600.366789623s,12.11511666666666666666W,7269.07J,1650.60MHz,49.46%,0.16GFLOPS,,,
50,60000,95,2025-10-09 00:23:43,Core_3,600.031251068s,12.12770000000000000000W,7276.62J,1662.95MHz,%,0.16GFLOPS,,,
50,70000,75,2025-10-09 00:33:44,Core_3,600.289874302s,12.13313333333333333333W,7279.88J,1684.54MHz,49.37%,0.16GFLOPS,,,
50,70000,75,2025-10-09 00:43:44,Core_3,600.302339040s,12.10768333333333333333W,7264.61J,1689.55MHz,49.41%,0.16GFLOPS,,,
50,70000,75,2025-10-09 00:53:45,Core_3,600.348044955s,12.05658333333333333333W,7233.95J,1688.65MHz,49.44%,0.16GFLOPS,,,
50,70000,75,2025-10-09 01:03:45,Core_3,600.216324537s,12.07731666666666666666W,7246.39J,1685.65MHz,49.43%,0.16GFLOPS,,,
50,70000,75,2025-10-09 01:13:45,Core_3,600.182575750s,12.12361666666666666666W,7274.17J,1692.16MHz,49.47%,0.16GFLOPS,,,
50,70000,75,2025-10-09 01:23:46,Core_3,600.260944432s,12.07736666666666666666W,7246.42J,1685.10MHz,49.40%,0.16GFLOPS,,,
50,70000,75,2025-10-09 01:33:46,Core_3,600.323278737s,12.06611666666666666666W,7239.67J,1679.39MHz,49.40%,0.16GFLOPS,,,
50,70000,75,2025-10-09 01:43:46,Core_3,600.100510327s,12.17206666666666666666W,7303.24J,1687.16MHz,49.49%,0.16GFLOPS,,,
50,70000,75,2025-10-09 01:53:47,Core_3,600.446625713s,12.06963333333333333333W,7241.78J,1692.97MHz,49.56%,0.16GFLOPS,,,
50,70000,75,2025-10-09 02:03:48,Core_3,600.640820994s,12.07815000000000000000W,7246.89J,1690.01MHz,49.55%,0.16GFLOPS,,,
50,70000,80,2025-10-09 02:13:49,Core_3,600.657358762s,12.11640000000000000000W,7269.84J,1683.93MHz,49.54%,0.16GFLOPS,,,
50,70000,80,2025-10-09 02:23:49,Core_3,600.085175498s,12.09550000000000000000W,7257.3J,1683.17MHz,49.51%,0.16GFLOPS,,,
50,70000,80,2025-10-09 02:33:49,Core_3,600.593498655s,12.12420000000000000000W,7274.52J,1677.02MHz,49.54%,0.16GFLOPS,,,
50,70000,80,2025-10-09 02:43:50,Core_3,600.563958584s,12.09601666666666666666W,7257.61J,1687.04MHz,49.52%,0.16GFLOPS,,,
50,70000,80,2025-10-09 02:53:51,Core_3,600.519295274s,12.07438333333333333333W,7244.63J,1690.75MHz,49.52%,0.16GFLOPS,,,
50,70000,80,2025-10-09 03:03:51,Core_3,600.047432530s,12.07053333333333333333W,7242.32J,1676.15MHz,%,0.16GFLOPS,,,
50,70000,80,2025-10-09 03:13:52,Core_3,600.412203989s,12.08590000000000000000W,7251.54J,1691.15MHz,49.54%,0.16GFLOPS,,,
50,70000,80,2025-10-09 03:23:52,Core_3,600.590751308s,12.08846666666666666666W,7253.08J,1683.02MHz,49.53%,0.16GFLOPS,,,
50,70000,80,2025-10-09 03:33:53,Core_3,600.540740060s,12.05073333333333333333W,7230.44J,1685.26MHz,49.54%,0.16GFLOPS,,,
50,70000,80,2025-10-09 03:43:53,Core_3,600.387299575s,12.03665000000000000000W,7221.99J,1687.75MHz,49.57%,0.16GFLOPS,,,
50,70000,85,2025-10-09 03:53:54,Core_3,600.628794227s,12.02781666666666666666W,7216.69J,1670.03MHz,49.58%,0.16GFLOPS,,,
50,70000,85,2025-10-09 04:03:55,Core_3,600.269776278s,12.04843333333333333333W,7229.06J,1664.23MHz,49.54%,0.16GFLOPS,,,
50,70000,85,2025-10-09 04:13:55,Core_3,600.050811852s,12.14130000000000000000W,7284.78J,1671.81MHz,%,0.16GFLOPS,,,
50,70000,85,2025-10-09 04:23:55,Core_3,600.244623028s,12.06873333333333333333W,7241.24J,1667.95MHz,49.54%,0.16GFLOPS,,,
50,70000,85,2025-10-09 04:33:56,Core_3,600.657925515s,12.09743333333333333333W,7258.46J,1676.35MHz,49.54%,0.16GFLOPS,,,
50,70000,85,2025-10-09 04:43:56,Core_3,600.056742420s,12.07073333333333333333W,7242.44J,1669.34MHz,%,0.16GFLOPS,,,
50,70000,85,2025-10-09 04:53:57,Core_3,600.496856684s,12.06490000000000000000W,7238.94J,1664.21MHz,49.52%,0.16GFLOPS,,,
50,70000,85,2025-10-09 05:03:57,Core_3,600.508523303s,12.13003333333333333333W,7278.02J,1665.31MHz,49.56%,0.16GFLOPS,,,
50,70000,85,2025-10-09 05:13:58,Core_3,600.041092243s,12.11916666666666666666W,7271.5J,1663.19MHz,%,0.16GFLOPS,,,
50,70000,85,2025-10-09 05:23:58,Core_3,600.065266898s,12.10966666666666666666W,7265.8J,1663.61MHz,49.54%,0.16GFLOPS,,,
50,70000,90,2025-10-09 05:33:58,Core_3,600.628124069s,12.09160000000000000000W,7254.96J,1684.17MHz,49.54%,0.16GFLOPS,,,
50,70000,90,2025-10-09 05:43:59,Core_3,600.612308398s,12.10213333333333333333W,7261.28J,1657.96MHz,49.54%,0.16GFLOPS,,,
50,70000,90,2025-10-09 05:53:59,Core_3,600.138677495s,12.06895000000000000000W,7241.37J,1657.22MHz,49.54%,0.16GFLOPS,,,
50,70000,90,2025-10-09 06:04:00,Core_3,600.187666609s,12.10576666666666666666W,7263.46J,1659.25MHz,49.59%,0.16GFLOPS,,,
50,70000,90,2025-10-09 06:14:00,Core_3,600.344670389s,12.11008333333333333333W,7266.05J,1661.11MHz,49.51%,0.16GFLOPS,,,
50,70000,90,2025-10-09 06:24:01,Core_3,600.519331205s,12.07948333333333333333W,7247.69J,1672.81MHz,49.53%,0.16GFLOPS,,,
50,70000,90,2025-10-09 06:34:02,Core_3,600.640656858s,12.08153333333333333333W,7248.92J,1666.02MHz,49.50%,0.16GFLOPS,,,
50,70000,90,2025-10-09 06:44:02,Core_3,600.051729057s,12.15280000000000000000W,7291.68J,1662.53MHz,%,0.16GFLOPS,,,
50,70000,90,2025-10-09 06:54:03,Core_3,600.564321247s,12.08931666666666666666W,7253.59J,1662.79MHz,49.55%,0.16GFLOPS,,,
50,70000,90,2025-10-09 07:04:03,Core_3,600.154179738s,12.07856666666666666666W,7247.14J,1649.79MHz,49.58%,0.16GFLOPS,,,
50,70000,95,2025-10-09 07:14:03,Core_3,600.498968910s,12.11615000000000000000W,7269.69J,1665.37MHz,49.54%,0.16GFLOPS,,,
50,70000,95,2025-10-09 07:24:04,Core_3,600.162875854s,12.05488333333333333333W,7232.93J,1667.53MHz,49.51%,0.16GFLOPS,,,
50,70000,95,2025-10-09 07:34:04,Core_3,600.398282308s,12.05293333333333333333W,7231.76J,1664.90MHz,49.54%,0.16GFLOPS,,,
50,70000,95,2025-10-09 07:44:05,Core_3,600.284121039s,12.00933333333333333333W,7205.6J,1659.83MHz,49.52%,0.16GFLOPS,,,
50,70000,95,2025-10-09 07:54:05,Core_3,600.189988076s,12.01148333333333333333W,7206.89J,1665.07MHz,49.55%,0.16GFLOPS,,,
50,70000,95,2025-10-09 08:04:06,Core_3,600.551906391s,12.00706666666666666666W,7204.24J,1654.23MHz,49.50%,0.16GFLOPS,,,
50,70000,95,2025-10-09 08:14:06,Core_3,600.490346655s,11.98816666666666666666W,7192.9J,1662.78MHz,49.53%,0.16GFLOPS,,,
50,70000,95,2025-10-09 08:24:07,Core_3,600.387809883s,11.98355000000000000000W,7190.13J,1661.49MHz,49.48%,0.16GFLOPS,,,
50,70000,95,2025-10-09 08:34:07,Core_3,600.354294159s,11.92788333333333333333W,7156.73J,1659.72MHz,49.54%,0.16GFLOPS,,,
50,70000,95,2025-10-09 08:44:08,Core_3,600.557435263s,11.94366666666666666666W,7166.2J,1661.50MHz,49.50%,0.16GFLOPS,,,
50,80000,75,2025-10-09 08:54:09,Core_3,600.409707496s,11.96971666666666666666W,7181.83J,1666.13MHz,49.53%,0.16GFLOPS,,,
50,80000,75,2025-10-09 09:04:09,Core_3,600.573221016s,11.95746666666666666666W,7174.48J,1659.57MHz,49.56%,0.16GFLOPS,,,
50,80000,75,2025-10-09 09:14:10,Core_3,600.610973531s,11.95601666666666666666W,7173.61J,1663.90MHz,49.60%,0.16GFLOPS,,,
50,80000,75,2025-10-09 09:24:11,Core_3,600.534800117s,11.95946666666666666666W,7175.68J,1657.87MHz,49.53%,0.16GFLOPS,,,
50,80000,75,2025-10-09 09:34:11,Core_3,600.025730728s,11.91220000000000000000W,7147.32J,1661.68MHz,%,0.16GFLOPS,,,
50,80000,75,2025-10-09 09:44:11,Core_3,600.465612124s,11.89363333333333333333W,7136.18J,1660.96MHz,49.46%,0.16GFLOPS,,,
50,80000,75,2025-10-09 09:54:12,Core_3,600.100065436s,11.89338333333333333333W,7136.03J,1661.15MHz,49.51%,0.16GFLOPS,,,
50,80000,75,2025-10-09 10:04:12,Core_3,600.484626253s,11.88773333333333333333W,7132.64J,1666.94MHz,49.53%,0.16GFLOPS,,,
50,80000,75,2025-10-09 10:14:13,Core_3,600.197804301s,11.94831666666666666666W,7168.99J,1668.37MHz,49.53%,0.16GFLOPS,,,
50,80000,75,2025-10-09 10:24:13,Core_3,600.067383895s,11.96441666666666666666W,7178.65J,1665.92MHz,49.50%,0.16GFLOPS,,,
50,80000,80,2025-10-09 10:34:14,Core_3,600.660133301s,11.92920000000000000000W,7157.52J,1664.34MHz,49.48%,0.16GFLOPS,,,
50,80000,80,2025-10-09 10:44:14,Core_3,600.079206296s,11.92048333333333333333W,7152.29J,1662.26MHz,49.51%,0.16GFLOPS,,,
50,80000,80,2025-10-09 10:54:14,Core_3,600.491936244s,11.89720000000000000000W,7138.32J,1658.86MHz,49.53%,0.16GFLOPS,,,
50,80000,80,2025-10-09 11:04:15,Core_3,600.379891437s,11.92038333333333333333W,7152.23J,1662.60MHz,49.51%,0.16GFLOPS,,,
50,80000,80,2025-10-09 11:14:15,Core_3,600.385822940s,11.99480000000000000000W,7196.88J,1661.22MHz,49.49%,0.16GFLOPS,,,
50,80000,80,2025-10-09 11:24:16,Core_3,600.438272071s,11.88388333333333333333W,7130.33J,1661.71MHz,49.47%,0.16GFLOPS,,,
50,80000,80,2025-10-09 11:34:17,Core_3,600.633718862s,11.87813333333333333333W,7126.88J,1668.66MHz,49.47%,0.16GFLOPS,,,
50,80000,80,2025-10-09 11:44:17,Core_3,600.509274971s,11.88463333333333333333W,7130.78J,1651.28MHz,49.50%,0.16GFLOPS,,,
50,80000,80,2025-10-09 11:54:18,Core_3,600.306794951s,11.89981666666666666666W,7139.89J,1657.61MHz,49.50%,0.16GFLOPS,,,
50,80000,80,2025-10-09 12:04:18,Core_3,600.586119215s,11.94451666666666666666W,7166.71J,1659.10MHz,49.52%,0.16GFLOPS,,,
50,80000,85,2025-10-09 12:14:19,Core_3,600.314950860s,11.94668333333333333333W,7168.01J,1648.68MHz,49.48%,0.16GFLOPS,,,
50,80000,85,2025-10-09 12:24:20,Core_3,600.576996796s,11.89488333333333333333W,7136.93J,1657.87MHz,49.52%,0.16GFLOPS,,,
50,80000,85,2025-10-09 12:34:20,Core_3,600.240607447s,11.91166666666666666666W,7147J,1660.94MHz,49.51%,0.16GFLOPS,,,
50,80000,85,2025-10-09 12:44:21,Core_3,600.444156056s,11.90800000000000000000W,7144.8J,1658.11MHz,49.41%,0.16GFLOPS,,,
50,80000,85,2025-10-09 12:54:21,Core_3,600.230376207s,11.92095000000000000000W,7152.57J,1660.83MHz,49.51%,0.16GFLOPS,,,
50,80000,85,2025-10-09 13:04:22,Core_3,600.664390730s,11.95006666666666666666W,7170.04J,1658.21MHz,49.43%,0.16GFLOPS,,,
50,80000,85,2025-10-09 13:14:22,Core_3,600.068789752s,11.96741666666666666666W,7180.45J,1655.61MHz,49.46%,0.16GFLOPS,,,
50,80000,85,2025-10-09 13:24:23,Core_3,600.594357844s,11.90578333333333333333W,7143.47J,1650.23MHz,49.47%,0.16GFLOPS,,,
50,80000,85,2025-10-09 13:34:23,Core_3,600.033149010s,11.89721666666666666666W,7138.33J,1656.97MHz,%,0.16GFLOPS,,,
50,80000,85,2025-10-09 13:44:23,Core_3,600.280751774s,11.90671666666666666666W,7144.03J,1647.93MHz,49.48%,0.16GFLOPS,,,
50,80000,90,2025-10-09 13:54:24,Core_3,600.359201118s,11.86693333333333333333W,7120.16J,1657.75MHz,49.48%,0.16GFLOPS,,,
50,80000,90,2025-10-09 14:04:24,Core_3,600.024869778s,11.92443333333333333333W,7154.66J,1658.45MHz,%,0.16GFLOPS,,,
50,80000,90,2025-10-09 14:14:25,Core_3,600.638262695s,11.89936666666666666666W,7139.62J,1653.55MHz,49.48%,0.16GFLOPS,,,
50,80000,90,2025-10-09 14:24:25,Core_3,600.641386292s,11.88031666666666666666W,7128.19J,1656.36MHz,49.46%,0.16GFLOPS,,,
50,80000,90,2025-10-09 14:34:26,Core_3,600.465898971s,11.86683333333333333333W,7120.1J,1646.86MHz,49.51%,0.16GFLOPS,,,
50,80000,90,2025-10-09 14:44:26,Core_3,600.156483947s,11.91195000000000000000W,7147.17J,1653.43MHz,49.48%,0.16GFLOPS,,,
50,80000,90,2025-10-09 14:54:26,Core_3,600.118146817s,11.89686666666666666666W,7138.12J,1653.35MHz,49.49%,0.16GFLOPS,,,
50,80000,90,2025-10-09 15:04:27,Core_3,600.306357303s,11.96218333333333333333W,7177.31J,1658.81MHz,49.44%,0.16GFLOPS,,,
50,80000,90,2025-10-09 15:14:27,Core_3,600.334676284s,12.01461666666666666666W,7208.77J,1655.93MHz,49.46%,0.16GFLOPS,,,
50,80000,90,2025-10-09 15:24:28,Core_3,600.436218469s,11.95845000000000000000W,7175.07J,1652.95MHz,49.46%,0.16GFLOPS,,,
50,80000,95,2025-10-09 15:34:28,Core_3,600.319293921s,11.98213333333333333333W,7189.28J,1656.99MHz,49.48%,0.16GFLOPS,,,
50,80000,95,2025-10-09 15:44:29,Core_3,600.211450587s,11.97806666666666666666W,7186.84J,1655.28MHz,49.47%,0.16GFLOPS,,,
50,80000,95,2025-10-09 15:54:29,Core_3,600.239840977s,12.01906666666666666666W,7211.44J,1655.19MHz,49.45%,0.16GFLOPS,,,
50,80000,95,2025-10-09 16:04:29,Core_3,600.085819204s,12.01616666666666666666W,7209.7J,1660.54MHz,49.50%,0.16GFLOPS,,,
50,80000,95,2025-10-09 16:14:30,Core_3,600.336599318s,12.03385000000000000000W,7220.31J,1658.46MHz,49.45%,0.16GFLOPS,,,
50,80000,95,2025-10-09 16:24:30,Core_3,600.268818675s,12.01630000000000000000W,7209.78J,1657.72MHz,49.48%,0.16GFLOPS,,,
50,80000,95,2025-10-09 16:34:31,Core_3,600.283104445s,11.95073333333333333333W,7170.44J,1657.59MHz,49.45%,0.16GFLOPS,,,
50,80000,95,2025-10-09 16:44:31,Core_3,600.242567254s,12.00170000000000000000W,7201.02J,1656.03MHz,49.48%,0.16GFLOPS,,,
50,80000,95,2025-10-09 16:54:31,Core_3,600.238877160s,11.97441666666666666666W,7184.65J,1653.95MHz,49.46%,0.16GFLOPS,,,
50,80000,95,2025-10-09 17:04:32,Core_3,600.279746673s,11.99890000000000000000W,7199.34J,1650.66MHz,49.47%,0.16GFLOPS,,,
50,90000,75,2025-10-09 17:14:32,Core_3,600.592798101s,12.03888333333333333333W,7223.33J,1661.50MHz,49.46%,0.16GFLOPS,,,
50,90000,75,2025-10-09 17:24:33,Core_3,600.076605812s,12.02053333333333333333W,7212.32J,1659.34MHz,49.43%,0.16GFLOPS,,,
50,90000,75,2025-10-09 17:34:33,Core_3,600.226937587s,11.97803333333333333333W,7186.82J,1656.52MHz,49.40%,0.16GFLOPS,,,
50,90000,75,2025-10-09 17:44:33,Core_3,600.284172994s,11.99860000000000000000W,7199.16J,1658.76MHz,49.41%,0.16GFLOPS,,,
50,90000,75,2025-10-09 17:54:34,Core_3,600.299216102s,12.00235000000000000000W,7201.41J,1654.98MHz,49.40%,0.16GFLOPS,,,
50,90000,75,2025-10-09 18:04:34,Core_3,600.364651362s,12.12068333333333333333W,7272.41J,1670.43MHz,49.40%,0.16GFLOPS,,,
50,90000,75,2025-10-09 18:14:35,Core_3,600.298097405s,12.05448333333333333333W,7232.69J,1662.96MHz,49.45%,0.16GFLOPS,,,
50,90000,75,2025-10-09 18:24:35,Core_3,600.298423214s,12.07458333333333333333W,7244.75J,1661.73MHz,49.47%,0.16GFLOPS,,,
50,90000,75,2025-10-09 18:34:35,Core_3,600.151561885s,12.01191666666666666666W,7207.15J,1659.31MHz,49.47%,0.16GFLOPS,,,
50,90000,75,2025-10-09 18:44:36,Core_3,600.189343077s,12.03568333333333333333W,7221.41J,1664.32MHz,49.48%,0.16GFLOPS,,,
50,90000,80,2025-10-09 18:54:36,Core_3,600.183610797s,11.99203333333333333333W,7195.22J,1669.19MHz,49.44%,0.16GFLOPS,,,
50,90000,80,2025-10-09 19:04:37,Core_3,600.239990281s,11.96970000000000000000W,7181.82J,1667.50MHz,49.49%,0.16GFLOPS,,,
50,90000,80,2025-10-09 19:14:37,Core_3,600.376472904s,12.01536666666666666666W,7209.22J,1657.98MHz,49.44%,0.16GFLOPS,,,
50,90000,80,2025-10-09 19:24:38,Core_3,600.458264503s,12.03006666666666666666W,7218.04J,1665.11MHz,49.45%,0.16GFLOPS,,,
50,90000,80,2025-10-09 19:34:38,Core_3,600.111746752s,12.03556666666666666666W,7221.34J,1660.92MHz,49.53%,0.16GFLOPS,,,
50,90000,80,2025-10-09 19:44:38,Core_3,600.361112896s,12.08625000000000000000W,7251.75J,1664.51MHz,49.50%,0.16GFLOPS,,,
50,90000,80,2025-10-09 19:54:39,Core_3,600.321118621s,12.08185000000000000000W,7249.11J,1669.61MHz,49.47%,0.16GFLOPS,,,
50,90000,80,2025-10-09 20:04:39,Core_3,600.115916509s,12.09720000000000000000W,7258.32J,1661.12MHz,49.51%,0.16GFLOPS,,,
50,90000,80,2025-10-09 20:14:40,Core_3,600.588000249s,12.12846666666666666666W,7277.08J,1663.39MHz,49.44%,0.16GFLOPS,,,
50,90000,80,2025-10-09 20:24:40,Core_3,600.506423469s,12.09446666666666666666W,7256.68J,1654.66MHz,49.45%,0.16GFLOPS,,,
50,90000,85,2025-10-09 20:34:41,Core_3,600.126727674s,12.03736666666666666666W,7222.42J,1664.42MHz,49.50%,0.16GFLOPS,,,
