CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
80,"40,000",95,418,"2,387,571",0.93,81,2.06,None,,,,
80,"40,000",95,418,"2,385,131",0.93,81,2.06,None,,,,
80,"40,000",95,418,"2,392,003",0.93,81.23,2.07,None,,,,
80,"50,000",75,429,"2,399,770",0.93,81.49,2.08,None,,,,
80,"50,000",75,414,"2,399,426",0.93,80.44,2.07,None,,,,
80,"50,000",75,414,"2,400,000",0.93,81.13,2.08,None,,,,
80,"50,000",75,414,"2,399,875",0.93,81.15,2.08,None,,,,
80,"50,000",75,414,"2,399,751",0.93,81.49,2.08,None,,,,
80,"50,000",75,415,"2,400,000",0.93,82.03,2.08,None,,,,
80,"50,000",75,415,"2,399,769",0.93,81.70,2.08,None,,,,
80,"50,000",75,415,"2,400,000",0.93,81.63,2.08,None,,,,
80,"50,000",75,418,"2,400,000",0.93,80.88,2.08,None,,,,
80,"50,000",75,418,"2,391,308",0.93,81.42,2.07,None,,,,
80,"50,000",80,422,"2,390,508",0.93,81.03,2.07,None,,,,
80,"50,000",80,418,"2,400,000",0.93,81.16,2.08,None,,,,
80,"50,000",80,418,"2,400,000",0.93,82.14,2.08,None,,,,
80,"50,000",80,418,"2,394,195",0.93,80.83,2.07,None,,,,
80,"50,000",80,418,"2,385,884",0.93,80.71,2.06,None,,,,
80,"50,000",80,418,"2,394,536",0.93,80.77,2.07,None,,,,
80,"50,000",80,418,"2,400,000",0.93,81.49,2.08,None,,,,
80,"50,000",80,419,"2,391,559",0.93,80.60,2.06,None,,,,
80,"50,000",80,416,"2,392,934",0.93,80.49,2.07,None,,,,
80,"50,000",80,416,"2,400,000",0.93,81.32,2.08,None,,,,
80,"50,000",85,417,"2,394,018",0.93,80.86,2.07,None,,,,
80,"50,000",85,422,"2,400,000",0.93,81.78,2.08,None,,,,
80,"50,000",85,418,"2,399,290",0.93,81.41,2.08,None,,,,
80,"50,000",85,418,"2,398,968",0.93,81.31,2.08,None,,,,
80,"50,000",85,418,"2,400,000",0.93,81.92,2.08,None,,,,
80,"50,000",85,418,"2,399,610",0.93,81.45,2.08,None,,,,
80,"50,000",85,418,"2,399,468",0.93,81.36,2.08,None,,,,
80,"50,000",85,418,"2,400,000",0.93,81.67,2.08,None,,,,
80,"50,000",85,418,"2,399,307",0.93,81.47,2.08,None,,,,
80,"50,000",85,416,"2,399,021",0.93,81.19,2.08,None,,,,
80,"50,000",90,420,"2,387,392",0.93,81.31,2.06,None,,,,
80,"50,000",90,418,"2,388,544",0.93,80.77,2.06,None,,,,
80,"50,000",90,418,"2,389,538",0.93,81.47,2.07,None,,,,
80,"50,000",90,419,"2,388,256",0.93,80.53,2.06,None,,,,
80,"50,000",90,417,"2,385,696",0.93,80.79,2.06,None,,,,
80,"50,000",90,419,"2,389,564",0.93,81.45,2.07,None,,,,
80,"50,000",90,435,"2,388,477",0.93,81.48,2.07,None,,,,
80,"50,000",90,420,"2,388,624",0.93,81.11,2.06,None,,,,
80,"50,000",90,418,"2,385,588",0.93,81.03,2.06,None,,,,
80,"50,000",90,419,"2,388,810",0.93,81.47,2.07,None,,,,
80,"50,000",95,419,"2,376,382",0.93,81.28,2.05,None,,,,
80,"50,000",95,418,"2,373,858",0.93,80.89,2.05,None,,,,
80,"50,000",95,418,"2,377,738",0.93,81.42,2.06,None,,,,
80,"50,000",95,418,"2,371,434",0.93,80.90,2.05,None,,,,
80,"50,000",95,418,"2,368,684",0.93,81.67,2.05,None,,,,
80,"50,000",95,418,"2,375,022",0.93,80.96,2.05,None,,,,
80,"50,000",95,418,"2,376,154",0.93,81.22,2.05,None,,,,
80,"50,000",95,418,"2,368,640",0.93,80.94,2.04,None,,,,
80,"50,000",95,421,"2,370,999",0.93,81.56,2.05,None,,,,
80,"50,000",95,418,"2,375,440",0.93,81.39,2.05,None,,,,
80,"60,000",75,432,"2,397,604",0.93,80.75,2.07,None,,,,
80,"60,000",75,418,"2,398,642",0.93,80.49,2.07,None,,,,
80,"60,000",75,418,"2,400,000",0.93,81.46,2.08,None,,,,
80,"60,000",75,418,"2,396,854",0.93,80.79,2.07,None,,,,
80,"60,000",75,416,"2,400,000",0.93,81.63,2.08,None,,,,
80,"60,000",75,420,"2,399,431",0.93,80.89,2.07,None,,,,
80,"60,000",75,418,"2,394,534",0.93,79,2.06,None,,,,
80,"60,000",75,418,"2,399,470",0.93,80.79,2.07,None,,,,
80,"60,000",75,417,"2,396,684",0.93,79.96,2.07,None,,,,
80,"60,000",75,418,"2,399,911",0.93,80.95,2.08,None,,,,
80,"60,000",80,418,"2,400,000",0.93,81.80,2.08,None,,,,
80,"60,000",80,416,"2,399,269",0.93,80.73,2.07,None,,,,
80,"60,000",80,415,"2,399,328",0.93,81.34,2.08,None,,,,
80,"60,000",80,413,"2,385,501",0.93,80.23,2.06,None,,,,
80,"60,000",80,418,"2,399,626",0.93,80.97,2.08,None,,,,
80,"60,000",80,417,"2,400,000",0.93,81.79,2.08,None,,,,
80,"60,000",80,418,"2,393,785",0.93,81.30,2.07,None,,,,
80,"60,000",80,418,"2,394,587",0.93,81.31,2.07,None,,,,
80,"60,000",80,414,"2,399,894",0.93,81.53,2.08,None,,,,
80,"60,000",80,418,"2,398,323",0.93,80.52,2.07,None,,,,
80,"60,000",85,418,"2,399,446",0.93,81.23,2.08,None,,,,
80,"60,000",85,418,"2,400,000",0.93,81.70,2.08,None,,,,
80,"60,000",85,418,"2,398,790",0.93,81.35,2.08,None,,,,
80,"60,000",85,418,"2,389,503",0.93,80.71,2.06,None,,,,
80,"60,000",85,417,"2,399,640",0.93,80.32,2.07,None,,,,
80,"60,000",85,422,"2,399,875",0.93,80.93,2.08,None,,,,
80,"60,000",85,418,"2,396,059",0.93,81.22,2.07,None,,,,
80,"60,000",85,419,"2,395,101",0.93,80.54,2.07,None,,,,
80,"60,000",85,417,"2,399,237",0.93,81.04,2.08,None,,,,
80,"60,000",85,422,"2,399,591",0.93,80.93,2.07,None,,,,
80,"60,000",90,418,"2,393,902",0.93,81.41,2.07,None,,,,
80,"60,000",90,418,"2,371,229",0.93,78.91,2.03,None,,,,
80,"60,000",90,417,"2,392,295",0.93,80.98,2.07,None,,,,
80,"60,000",90,418,"2,389,131",0.93,80.51,2.06,None,,,,
80,"60,000",90,418,"2,389,478",0.93,80.64,2.06,None,,,,
80,"60,000",90,418,"2,394,881",0.93,81.57,2.07,None,,,,
80,"60,000",90,436,"2,394,313",0.93,81.14,2.07,None,,,,
80,"60,000",90,418,"2,394,370",0.93,81.47,2.07,None,,,,
80,"60,000",90,418,"2,394,368",0.93,80.99,2.07,None,,,,
80,"60,000",90,414,"2,394,753",0.93,81.67,2.07,None,,,,
80,"60,000",95,418,"2,393,166",0.93,80.59,2.07,None,,,,
80,"60,000",95,418,"2,382,204",0.93,80.24,2.05,None,,,,
80,"60,000",95,418,"2,393,552",0.93,81.76,2.07,None,,,,
80,"60,000",95,422,"2,394,352",0.93,81.40,2.07,None,,,,
80,"60,000",95,418,"2,395,307",0.93,81.54,2.07,None,,,,
80,"60,000",95,416,"2,388,835",0.93,80.74,2.06,None,,,,
80,"60,000",95,420,"2,394,344",0.93,80.10,2.07,None,,,,
80,"60,000",95,418,"2,394,889",0.93,81.45,2.07,None,,,,
80,"60,000",95,416,"2,395,196",0.93,80.92,2.07,None,,,,
80,"60,000",95,416,"2,394,767",0.93,81.32,2.07,None,,,,
80,"70,000",75,419,"2,399,533",0.93,79.92,2.07,None,,,,
80,"70,000",75,418,"2,395,602",0.93,80.53,2.07,None,,,,
80,"70,000",75,418,"2,395,927",0.93,80.99,2.07,None,,,,
80,"70,000",75,418,"2,399,389",0.93,80.08,2.07,None,,,,
80,"70,000",75,418,"2,400,000",0.93,80.92,2.08,None,,,,
80,"70,000",75,418,"2,400,000",0.93,81.65,2.08,None,,,,
80,"70,000",75,418,"2,397,153",0.93,78.75,2.06,None,,,,
80,"70,000",75,415,"2,399,733",0.93,81.04,2.08,None,,,,
80,"70,000",75,419,"2,400,000",0.93,81.65,2.08,None,,,,
80,"70,000",75,418,"2,399,820",0.93,80.51,2.07,None,,,,
80,"70,000",80,418,"2,399,750",0.93,81.11,2.08,None,,,,
80,"70,000",80,418,"2,399,714",0.93,81.14,2.08,None,,,,
80,"70,000",80,418,"2,397,028",0.93,81.37,2.07,None,,,,
80,"70,000",80,418,"2,400,000",0.93,82.28,2.08,None,,,,
80,"70,000",80,418,"2,399,804",0.93,81.90,2.08,None,,,,
80,"70,000",80,418,"2,399,733",0.93,81.61,2.08,None,,,,
80,"70,000",80,418,"2,391,034",0.93,81.49,2.07,None,,,,
80,"70,000",80,418,"2,399,929",0.93,82.09,2.08,None,,,,
80,"70,000",80,418,"2,399,785",0.93,81.89,2.08,None,,,,
80,"70,000",80,422,"2,400,000",0.93,82.18,2.08,None,,,,
80,"70,000",85,423,"2,399,821",0.93,81.98,2.08,None,,,,
80,"70,000",85,418,"2,399,589",0.93,81.93,2.08,None,,,,
80,"70,000",85,418,"2,399,603",0.93,81.11,2.08,None,,,,
80,"70,000",85,419,"2,400,000",0.93,82.32,2.08,None,,,,
80,"70,000",85,418,"2,399,405",0.93,81.18,2.08,None,,,,
80,"70,000",85,419,"2,399,947",0.93,82.17,2.08,None,,,,
80,"70,000",85,418,"2,399,660",0.93,81.81,2.08,None,,,,
80,"70,000",85,416,"2,400,000",0.93,82.25,2.08,None,,,,
80,"70,000",85,419,"2,397,389",0.93,81.11,2.07,None,,,,
80,"70,000",85,418,"2,400,000",0.93,82.23,2.08,None,,,,
80,"70,000",90,419,"2,391,809",0.93,81.52,2.07,None,,,,
80,"70,000",90,419,"2,392,985",0.93,81.82,2.07,None,,,,
80,"70,000",90,416,"2,393,472",0.93,82.26,2.08,None,,,,
80,"70,000",90,424,"2,392,627",0.93,81.03,2.07,None,,,,
80,"70,000",90,418,"2,393,029",0.93,81.55,2.07,None,,,,
80,"70,000",90,418,"2,393,368",0.93,81.52,2.07,None,,,,
80,"70,000",90,421,"2,393,245",0.93,81.93,2.07,None,,,,
80,"70,000",90,418,"2,394,040",0.93,82.08,2.08,None,,,,
80,"70,000",90,418,"2,392,636",0.93,81.51,2.07,None,,,,
80,"70,000",90,418,"2,392,187",0.93,82.01,2.07,None,,,,
80,"70,000",95,417,"2,379,460",0.93,81.35,2.06,None,,,,
80,"70,000",95,419,"2,387,228",0.93,82.29,2.07,None,,,,
80,"70,000",95,451,"2,381,625",0.93,80.34,2.05,None,,,,
80,"70,000",95,416,"2,388,981",0.93,81.54,2.07,None,,,,
80,"70,000",95,418,"2,380,515",0.93,81.47,2.06,None,,,,
80,"70,000",95,417,"2,390,234",0.93,81.87,2.07,None,,,,
80,"70,000",95,418,"2,390,604",0.93,81.65,2.07,None,,,,
80,"70,000",95,418,"2,389,316",0.93,82.02,2.07,None,,,,
80,"70,000",95,418,"2,381,589",0.93,81.61,2.06,None,,,,
80,"70,000",95,418,"2,390,572",0.93,81.96,2.07,None,,,,
80,"80,000",75,424,"2,399,838",0.93,81.66,2.08,None,,,,
80,"80,000",75,418,"2,400,000",0.93,81.73,2.08,None,,,,
80,"80,000",75,418,"2,400,000",0.93,81.95,2.08,None,,,,
80,"80,000",75,417,"2,399,910",0.93,81.42,2.08,None,,,,
80,"80,000",75,418,"2,399,748",0.93,81.32,2.08,None,,,,
80,"80,000",75,418,"2,399,819",0.93,81.05,2.08,None,,,,
80,"80,000",75,418,"2,399,241",0.93,80.43,2.07,None,,,,
80,"80,000",75,419,"2,382,110",0.93,80.73,2.06,None,,,,
80,"80,000",75,418,"2,400,000",0.93,81.94,2.08,None,,,,
80,"80,000",75,418,"2,399,784",0.93,81.46,2.08,None,,,,
80,"80,000",80,418,"2,399,928",0.93,81.33,2.08,None,,,,
80,"80,000",80,418,"2,396,469",0.93,81.12,2.07,None,,,,
80,"80,000",80,417,"2,399,676",0.93,81.19,2.08,None,,,,
80,"80,000",80,417,"2,399,768",0.93,81.52,2.08,None,,,,
80,"80,000",80,418,"2,399,549",0.93,81.03,2.08,None,,,,
80,"80,000",80,418,"2,399,319",0.93,81.73,2.08,None,,,,
80,"80,000",80,418,"2,399,089",0.93,80.86,2.07,None,,,,
80,"80,000",80,418,"2,394,244",0.93,80.98,2.07,None,,,,
80,"80,000",80,418,"2,400,000",0.93,81.77,2.08,None,,,,
80,"80,000",80,418,"2,399,929",0.93,81.22,2.08,None,,,,
80,"80,000",85,415,"2,399,875",0.93,80.85,2.07,None,,,,
80,"80,000",85,418,"2,400,000",0.93,81.79,2.08,None,,,,
80,"80,000",85,418,"2,399,947",0.93,81.73,2.08,None,,,,
80,"80,000",85,418,"2,399,929",0.93,81.64,2.08,None,,,,
80,"80,000",85,418,"2,399,788",0.93,81.49,2.08,None,,,,
80,"80,000",85,419,"2,399,532",0.93,79.79,2.07,None,,,,
80,"80,000",85,419,"2,400,000",0.93,81.71,2.08,None,,,,
80,"80,000",85,418,"2,400,000",0.93,81.70,2.08,None,,,,
80,"80,000",85,418,"2,399,464",0.93,80.58,2.07,None,,,,
80,"80,000",85,418,"2,399,788",0.93,81.56,2.08,None,,,,
80,"80,000",90,418,"2,392,199",0.93,81.14,2.07,None,,,,
80,"80,000",90,418,"2,391,678",0.93,81.19,2.07,None,,,,
80,"80,000",90,418,"2,385,450",0.93,81.15,2.06,None,,,,
80,"80,000",90,419,"2,391,551",0.93,81.05,2.07,None,,,,
80,"80,000",90,417,"2,390,853",0.93,81.23,2.07,None,,,,
80,"80,000",90,418,"2,388,502",0.93,80.79,2.06,None,,,,
80,"80,000",90,418,"2,389,919",0.93,81.31,2.07,None,,,,
80,"80,000",90,418,"2,388,347",0.93,81.25,2.07,None,,,,
80,"80,000",90,422,"2,381,653",0.93,80.55,2.05,None,,,,
80,"80,000",90,418,"2,389,784",0.93,81.25,2.07,None,,,,
80,"80,000",95,415,"2,388,253",0.93,81.24,2.07,None,,,,
80,"80,000",95,418,"2,387,863",0.93,80.68,2.06,None,,,,
80,"80,000",95,418,"2,375,534",0.93,80.35,2.05,None,,,,
80,"80,000",95,418,"2,390,554",0.93,80.73,2.06,None,,,,
80,"80,000",95,418,"2,387,963",0.93,81.60,2.07,None,,,,
80,"80,000",95,418,"2,386,203",0.93,81,2.06,None,,,,
80,"80,000",95,418,"2,387,418",0.93,80.79,2.06,None,,,,
80,"80,000",95,415,"2,389,109",0.93,81.33,2.07,None,,,,
80,"80,000",95,438,"2,388,615",0.93,81.06,2.06,None,,,,
80,"80,000",95,418,"2,389,169",0.93,80.87,2.06,None,,,,
80,"90,000",75,425,"2,399,965",0.93,81.15,2.08,None,,,,
80,"90,000",75,418,"2,399,789",0.93,81.21,2.08,None,,,,
80,"90,000",75,418,"2,398,191",0.93,80.79,2.07,None,,,,
80,"90,000",75,418,"2,399,733",0.93,80.72,2.07,None,,,,
80,"90,000",75,418,"2,400,000",0.93,81.77,2.08,None,,,,
80,"90,000",75,418,"2,399,841",0.93,81.33,2.08,None,,,,
80,"90,000",75,417,"2,398,448",0.93,80.77,2.07,None,,,,
80,"90,000",75,418,"2,399,911",0.93,80.94,2.08,None,,,,
80,"90,000",75,418,"2,400,000",0.93,81.57,2.08,None,,,,
80,"90,000",75,414,"2,399,752",0.93,80.88,2.07,None,,,,
80,"90,000",80,419,"2,399,697",0.93,80.58,2.07,None,,,,
80,"90,000",80,418,"2,399,750",0.93,80.42,2.07,None,,,,
80,"90,000",80,418,"2,399,257",0.93,80.73,2.07,None,,,,
80,"90,000",80,418,"2,400,000",0.93,81.70,2.08,None,,,,
80,"90,000",80,418,"2,400,000",0.93,81.61,2.08,None,,,,
80,"90,000",80,418,"2,399,823",0.93,80.75,2.07,None,,,,
80,"90,000",80,418,"2,390,266",0.93,79.73,2.06,None,,,,
80,"90,000",80,418,"2,400,000",0.93,81.58,2.08,None,,,,
80,"90,000",80,418,"2,399,662",0.93,80.67,2.07,None,,,,
80,"90,000",80,418,"2,386,327",0.93,80.24,2.06,None,,,,
80,"90,000",85,416,"2,399,786",0.93,80.75,2.07,None,,,,
80,"90,000",85,417,"2,399,824",0.93,81.35,2.08,None,,,,
80,"90,000",85,418,"2,398,860",0.93,80.66,2.07,None,,,,
80,"90,000",85,414,"2,399,182",0.93,80.69,2.07,None,,,,
80,"90,000",85,415,"2,399,663",0.93,81.36,2.08,None,,,,
80,"90,000",85,419,"2,399,488",0.93,81.21,2.08,None,,,,
80,"90,000",85,417,"2,399,150",0.93,81.12,2.08,None,,,,
80,"90,000",85,420,"2,398,828",0.93,81.20,2.08,None,,,,
80,"90,000",85,420,"2,399,787",0.93,81.35,2.08,None,,,,
80,"90,000",85,418,"2,399,718",0.93,81.71,2.08,None,,,,
80,"90,000",90,419,"2,394,158",0.93,81.90,2.07,None,,,,
80,"90,000",90,418,"2,394,549",0.93,81.87,2.08,None,,,,
80,"90,000",90,425,"2,388,617",0.93,80.86,2.06,None,,,,
80,"90,000",90,418,"2,394,339",0.93,81.85,2.07,None,,,,
80,"90,000",90,418,"2,393,368",0.93,80.71,2.07,None,,,,
80,"90,000",90,418,"2,384,302",0.93,80.73,2.06,None,,,,
80,"90,000",90,418,"2,389,867",0.93,81.62,2.07,None,,,,
80,"90,000",90,418,"2,389,034",0.93,80.37,2.06,None,,,,
80,"90,000",90,418,"2,390,125",0.93,81.71,2.07,None,,,,
80,"90,000",90,418,"2,391,367",0.93,81.13,2.07,None,,,,
80,"90,000",95,421,"2,387,701",0.93,80.55,2.06,None,,,,
80,"90,000",95,418,"2,387,105",0.93,80.34,2.06,None,,,,
80,"90,000",95,418,"2,390,305",0.93,80.93,2.07,None,,,,
80,"90,000",95,426,"2,387,829",0.93,80.31,2.06,None,,,,
80,"90,000",95,418,"2,387,089",0.93,80.48,2.06,None,,,,
80,"90,000",95,419,"2,389,246",0.93,80.74,2.06,None,,,,
80,"90,000",95,418,"2,388,035",0.93,81.73,2.07,None,,,,
80,"90,000",95,418,"2,383,475",0.93,81.01,2.06,None,,,,
80,"90,000",95,418,"2,387,921",0.93,80.61,2.06,None,,,,
80,"90,000",95,418,"2,389,276",0.93,81.77,2.07,None,,,,
80,"100,000",75,423,"2,399,393",0.93,81.01,2.08,None,,,,
80,"100,000",75,418,"2,399,008",0.93,80.79,2.07,None,,,,
80,"100,000",75,418,"2,400,000",0.93,81.81,2.08,None,,,,
80,"100,000",75,418,"2,400,000",0.93,81.72,2.08,None,,,,
80,"100,000",75,418,"2,400,000",0.93,82.16,2.08,None,,,,
80,"100,000",75,418,"2,399,644",0.93,80.85,2.07,None,,,,
80,"100,000",75,418,"2,399,805",0.93,81.60,2.08,None,,,,
80,"100,000",75,418,"2,399,695",0.93,81.26,2.08,None,,,,
80,"100,000",75,416,"2,400,000",0.93,82.72,2.09,None,,,,
80,"100,000",75,415,"2,379,356",0.93,80.86,2.05,None,,,,
80,"100,000",80,419,"2,400,000",0.93,83.01,2.09,None,,,,
80,"100,000",80,418,"2,400,000",0.93,83.10,2.09,None,,,,
80,"100,000",80,416,"2,399,394",0.93,81.99,2.08,None,,,,
80,"100,000",80,418,"2,400,000",0.93,83.09,2.09,None,,,,
80,"100,000",80,417,"2,399,338",0.93,82.25,2.08,None,,,,
80,"100,000",80,418,"2,400,000",0.93,83.28,2.09,None,,,,
80,"100,000",80,418,"2,398,326",0.93,82.14,2.08,None,,,,
80,"100,000",80,418,"2,399,854",0.93,82.82,2.09,None,,,,
80,"100,000",80,414,"2,399,502",0.93,82.13,2.08,None,,,,
80,"100,000",80,419,"2,398,720",0.93,82.57,2.08,None,,,,
80,"100,000",85,417,"2,399,745",0.93,83.03,2.09,None,,,,
80,"100,000",85,418,"2,399,139",0.93,82.26,2.08,None,,,,
80,"100,000",85,418,"2,400,000",0.93,81.72,2.08,None,,,,
80,"100,000",85,418,"2,399,858",0.93,81.01,2.08,None,,,,
80,"100,000",85,414,"2,399,894",0.93,81.58,2.08,None,,,,
80,"100,000",85,422,"2,400,000",0.93,81.59,2.08,None,,,,
80,"100,000",85,416,"2,399,338",0.93,80.72,2.07,None,,,,
80,"100,000",85,415,"2,400,000",0.93,81.70,2.08,None,,,,
80,"100,000",85,414,"2,399,697",0.93,81.01,2.08,None,,,,
80,"100,000",85,418,"2,391,511",0.93,80.39,2.06,None,,,,
80,"100,000",90,418,"2,391,922",0.93,81.26,2.07,None,,,,
80,"100,000",90,422,"2,392,350",0.93,81.07,2.07,None,,,,
80,"100,000",90,418,"2,391,319",0.93,81.76,2.07,None,,,,
80,"100,000",90,418,"2,391,520",0.93,81.59,2.07,None,,,,
80,"100,000",90,418,"2,390,059",0.93,81.53,2.07,None,,,,
80,"100,000",90,419,"2,393,053",0.93,81.80,2.07,None,,,,
80,"100,000",90,446,"2,391,575",0.93,81.41,2.07,None,,,,
80,"100,000",90,418,"2,393,128",0.93,81.44,2.07,None,,,,
80,"100,000",90,418,"2,392,312",0.93,81.99,2.07,None,,,,
80,"100,000",90,418,"2,378,359",0.93,80.53,2.05,None,,,,
80,"100,000",95,417,"2,393,481",0.93,81.64,2.07,None,,,,
80,"100,000",95,414,"2,388,612",0.93,81.66,2.07,None,,,,
80,"100,000",95,418,"2,388,668",0.93,82.48,2.07,None,,,,
80,"100,000",95,418,"2,383,002",0.93,81.58,2.06,None,,,,
80,"100,000",95,418,"2,384,746",0.93,82.64,2.07,None,,,,
80,"100,000",95,418,"2,373,612",0.93,81.60,2.05,None,,,,
80,"100,000",95,418,"2,385,477",0.93,82.66,2.07,None,,,,
80,"100,000",95,419,"2,384,007",0.93,81.64,2.06,None,,,,
80,"100,000",95,426,"2,383,303",0.93,82.53,2.07,None,,,,
80,"100,000",95,422,"2,383,517",0.93,82.31,2.07,None,,,,
90,"10,000",75,735,"2,400,000",0.93,89.08,2.12,None,,,,
90,"10,000",75,738,"2,393,008",0.93,89.53,2.12,None,,,,
90,"10,000",75,730,"2,400,000",0.93,90.05,2.13,None,,,,
90,"10,000",75,734,"2,400,000",0.93,89.93,2.13,None,,,,
90,"10,000",75,738,"2,400,000",0.93,89.68,2.12,None,,,,
90,"10,000",75,734,"2,395,999",0.93,89.79,2.12,None,,,,
90,"10,000",75,730,"2,400,000",0.93,89.99,2.13,None,,,,
90,"10,000",75,734,"2,400,000",0.93,89.89,2.13,None,,,,
90,"10,000",75,734,"2,394,796",0.93,88.97,2.11,None,,,,
90,"10,000",75,734,"2,392,810",0.93,89.45,2.12,None,,,,
90,"10,000",80,735,"2,389,987",0.93,89.40,2.11,None,,,,
90,"10,000",80,734,"2,398,694",0.93,89.94,2.12,None,,,,
90,"10,000",80,734,"2,400,000",0.93,90.09,2.13,None,,,,
90,"10,000",80,735,"2,400,000",0.93,89.82,2.12,None,,,,
90,"10,000",80,734,"2,399,909",0.93,89.99,2.13,None,,,,
90,"10,000",80,730,"2,399,255",0.93,89.95,2.12,None,,,,
90,"10,000",80,734,"2,400,000",0.93,90.10,2.13,None,,,,
90,"10,000",80,734,"2,399,411",0.93,88.88,2.12,None,,,,
90,"10,000",80,730,"2,400,000",0.93,90.03,2.13,None,,,,
90,"10,000",80,735,"2,400,000",0.93,89.51,2.12,None,,,,
90,"10,000",85,735,"2,400,000",0.93,90.07,2.13,None,,,,
90,"10,000",85,734,"2,393,576",0.93,88.87,2.11,None,,,,
90,"10,000",85,730,"2,388,076",0.93,89.37,2.11,None,,,,
90,"10,000",85,730,"2,395,440",0.93,89.84,2.12,None,,,,
90,"10,000",85,734,"2,400,000",0.93,90.04,2.13,None,,,,
90,"10,000",85,730,"2,400,000",0.93,89.79,2.12,None,,,,
90,"10,000",85,734,"2,399,909",0.93,89.94,2.13,None,,,,
90,"10,000",85,734,"2,375,812",0.93,87.93,2.09,None,,,,
90,"10,000",85,730,"2,400,000",0.93,88.47,2.12,None,,,,
90,"10,000",85,734,"2,394,968",0.93,88.98,2.11,None,,,,
90,"10,000",90,736,"2,394,878",0.93,89.07,2.12,None,,,,
90,"10,000",90,735,"2,399,031",0.93,89.09,2.12,None,,,,
90,"10,000",90,734,"2,394,644",0.93,89,2.11,None,,,,
90,"10,000",90,733,"2,391,595",0.93,88.81,2.11,None,,,,
90,"10,000",90,734,"2,399,049",0.93,89.26,2.12,None,,,,
90,"10,000",90,738,"2,388,214",0.93,87.81,2.10,None,,,,
90,"10,000",90,734,"2,399,117",0.93,89.15,2.12,None,,,,
90,"10,000",90,732,"2,398,907",0.93,89.25,2.12,None,,,,
90,"10,000",90,732,"2,398,754",0.93,88.41,2.12,None,,,,
90,"10,000",90,738,"2,398,927",0.93,87.99,2.11,None,,,,
90,"10,000",95,736,"2,397,388",0.93,88.88,2.12,None,,,,
90,"10,000",95,734,"2,396,665",0.93,89.09,2.12,None,,,,
90,"10,000",95,734,"2,394,002",0.93,88.54,2.11,None,,,,
90,"10,000",95,732,"2,397,226",0.93,88.57,2.12,None,,,,
90,"10,000",95,732,"2,396,904",0.93,89.18,2.12,None,,,,
90,"10,000",95,734,"2,397,017",0.93,89.15,2.12,None,,,,
90,"10,000",95,734,"2,393,953",0.93,88.68,2.11,None,,,,
90,"10,000",95,738,"2,397,651",0.93,89.22,2.12,None,,,,
90,"10,000",95,734,"2,397,015",0.93,88.61,2.12,None,,,,
90,"10,000",95,734,"2,394,037",0.93,88.93,2.11,None,,,,
90,"20,000",75,736,"2,399,912",0.93,89.33,2.12,None,,,,
90,"20,000",75,732,"2,399,912",0.93,89.19,2.12,None,,,,
90,"20,000",75,730,"2,399,222",0.93,88.80,2.12,None,,,,
90,"20,000",75,734,"2,400,000",0.93,89.26,2.12,None,,,,
90,"20,000",75,734,"2,399,036",0.93,87.97,2.11,None,,,,
90,"20,000",75,734,"2,399,912",0.93,89.24,2.12,None,,,,
90,"20,000",75,732,"2,400,000",0.93,89.06,2.12,None,,,,
90,"20,000",75,732,"2,391,743",0.93,88.66,2.11,None,,,,
90,"20,000",75,734,"2,399,894",0.93,89.33,2.12,None,,,,
90,"20,000",75,734,"2,400,000",0.93,89.37,2.12,None,,,,
90,"20,000",80,733,"2,400,000",0.93,89.18,2.12,None,,,,
90,"20,000",80,734,"2,400,000",0.93,89.18,2.12,None,,,,
90,"20,000",80,734,"2,395,354",0.93,89.04,2.12,None,,,,
90,"20,000",80,734,"2,400,000",0.93,89.30,2.12,None,,,,
90,"20,000",80,730,"2,400,000",0.93,89.15,2.12,None,,,,
90,"20,000",80,734,"2,399,894",0.93,89.14,2.12,None,,,,
90,"20,000",80,731,"2,399,912",0.93,89.12,2.12,None,,,,
90,"20,000",80,734,"2,400,000",0.93,89.22,2.12,None,,,,
90,"20,000",80,734,"2,386,913",0.93,88.63,2.10,None,,,,
90,"20,000",80,735,"2,392,434",0.93,88.73,2.11,None,,,,
90,"20,000",85,730,"2,400,000",0.93,89.31,2.12,None,,,,
90,"20,000",85,734,"2,377,680",0.93,88.06,2.09,None,,,,
90,"20,000",85,732,"2,400,000",0.93,89.37,2.12,None,,,,
90,"20,000",85,736,"2,400,000",0.93,88.88,2.12,None,,,,
90,"20,000",85,730,"2,389,163",0.93,88.51,2.11,None,,,,
90,"20,000",85,732,"2,400,000",0.93,89.19,2.12,None,,,,
90,"20,000",85,732,"2,400,000",0.93,89.12,2.12,None,,,,
90,"20,000",85,734,"2,388,373",0.93,88.30,2.10,None,,,,
90,"20,000",85,730,"2,400,000",0.93,89.18,2.12,None,,,,
90,"20,000",85,730,"2,380,175",0.93,87.13,2.09,None,,,,
90,"20,000",90,735,"2,399,348",0.93,89.24,2.12,None,,,,
90,"20,000",90,734,"2,399,397",0.93,88.59,2.12,None,,,,
90,"20,000",90,735,"2,399,507",0.93,89.13,2.12,None,,,,
