CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
70,20000,85,965.58,1844390,0.82,65.03,1.780730184,8.4506,,,,,
70,20000,90,967.38,1830740,0.82,65.07,1.772600649,8.441733,,,,,
70,20000,90,967.04,1831550,0.82,64.99,1.771706938,8.46815,,,,,
70,20000,90,967.12,1832240,0.82,65.03,1.772862971,8.48985,,,,,
70,20000,90,966.9,1836070,0.82,65.01,1.774987422,8.467217,,,,,
70,20000,90,967.12,1834250,0.82,65.04,1.774342035,8.44,,,,,
70,20000,90,967.05,1834950,0.82,65,1.774084788,8.44145,,,,,
70,20000,90,967.31,1834170,0.82,65.07,1.774822927,8.462817,,,,,
70,20000,90,967.15,1828620,0.82,65.01,1.770164936,8.450683,,,,,
70,20000,90,967.04,1834480,0.82,65.02,1.77413579,8.44395,,,,,
70,20000,90,966.99,1832880,0.82,65,1.77274505,8.495533,,,,,
70,20000,95,966.95,1831760,0.82,65.03,1.772552168,8.460417,,,,,
70,20000,95,967.58,1833500,0.82,65.06,1.774211336,8.485233,,,,,
70,20000,95,967.04,1833070,0.82,65.04,1.773577862,8.480067,,,,,
70,20000,95,968.08,1837810,0.82,65.01,1.776113748,8.541683,,,,,
70,20000,95,973.56,1819400,0.82,64.84,1.761202376,9.526667,,,,,
70,20000,95,968.07,1827860,0.82,65.04,1.770203845,8.606533,,,,,
70,20000,95,967.29,1830260,0.82,65.07,1.77228966,8.500633,,,,,
70,20000,95,967.44,1834400,0.82,65.03,1.774261587,8.490333,,,,,
70,20000,95,967.24,1835050,0.82,64.99,1.773971858,8.505467,,,,,
70,20000,95,967.24,1835180,0.82,65.03,1.774766642,8.50155,,,,,
70,30000,75,969.17,1855700,0.82,65.23,1.791646514,8.48535,,,,,
70,30000,75,969.19,1863740,0.82,65.23,1.796868039,8.5,,,,,
70,30000,75,970.26,1858560,0.82,65.17,1.792424354,8.795517,,,,,
70,30000,75,976.58,1846270,0.82,65.01,1.781590021,9.36355,,,,,
70,30000,75,971.55,1862140,0.82,65.09,1.793305085,8.848317,,,,,
70,30000,75,969.5,1862390,0.82,65.19,1.795270095,8.480883,,,,,
70,30000,75,969.46,1856010,0.82,65.24,1.792027523,8.454467,,,,,
70,30000,75,969.5,1860090,0.82,65.2,1.793957342,8.439283,,,,,
70,30000,75,969.58,1858330,0.82,65.2,1.792814833,8.459783,,,,,
70,30000,75,969.49,1858060,0.82,65.19,1.792459682,8.504583,,,,,
70,30000,80,970.45,1847190,0.82,65.15,1.784689132,8.497017,,,,,
70,30000,80,970.04,1847260,0.82,65.13,1.78437687,8.4808,,,,,
70,30000,80,969.95,1848980,0.82,65.17,1.78620825,8.49285,,,,,
70,30000,80,970.65,1850090,0.82,65.18,1.787107596,8.476733,,,,,
70,30000,80,969.9,1849870,0.82,65.14,1.786248478,8.505733,,,,,
70,30000,80,969.84,1854330,0.82,65.16,1.789500147,8.4786,,,,,
70,30000,80,969.6,1851580,0.82,65.16,1.787716041,8.4594,,,,,
70,30000,80,969.5,1850920,0.82,65.18,1.787646232,8.482733,,,,,
70,30000,80,969.75,1850270,0.82,65.16,1.786866158,8.439117,,,,,
70,30000,80,969.55,1851260,0.82,65.12,1.78679155,8.46065,,,,,
70,30000,85,972.24,1829080,0.82,65.07,1.771525145,8.462633,,,,,
70,30000,85,973.51,1831230,0.82,65.04,1.772386271,8.447867,,,,,
70,30000,85,973.05,1831150,0.82,65.12,1.773752659,8.435833,,,,,
70,30000,85,970.55,1822580,0.82,65.19,1.769431169,8.430217,,,,,
70,30000,85,971.85,1832180,0.82,65.16,1.775129985,8.428183,,,,,
70,30000,85,972.95,1827500,0.82,65.14,1.771739919,8.4513,,,,,
70,30000,85,973.8,1825830,0.82,65.04,1.768889209,8.486133,,,,,
70,30000,85,974.55,1836740,0.82,65.01,1.775421122,8.449017,,,,,
70,30000,85,974.58,1831140,0.82,65.04,1.772327987,8.430567,,,,,
70,30000,85,974.78,1828760,0.82,64.92,1.768662172,8.447517,,,,,
70,30000,90,975.7,1841480,0.82,64.94,1.777241467,8.423717,,,,,
70,30000,90,974.17,1828750,0.82,65.11,1.772019508,8.429583,,,,,
70,30000,90,970.9,1826710,0.82,65.17,1.771758081,8.4289,,,,,
70,30000,90,971.58,1830880,0.82,65.14,1.773932093,8.421333,,,,,
70,30000,90,972.92,1826390,0.82,65.12,1.770666377,8.417133,,,,,
70,30000,90,977.7,1818710,0.82,64.98,1.763221848,8.892467,,,,,
70,30000,90,973.11,1831320,0.82,65.15,1.774394756,8.924467,,,,,
70,30000,90,972.4,1834520,0.82,65.12,1.775937694,8.532083,,,,,
70,30000,90,971.72,1830490,0.82,65.12,1.773324729,8.485883,,,,,
70,30000,90,973.76,1830170,0.82,65.05,1.77187699,8.474767,,,,,
70,30000,95,975.91,1831180,0.82,65.05,1.772531168,8.462833,,,,,
70,30000,95,976.1,1836000,0.82,64.99,1.774586622,8.442567,,,,,
70,30000,95,973.22,1832980,0.82,65.11,1.77476174,8.436117,,,,,
70,30000,95,973.58,1834010,0.82,65.05,1.774364162,8.411117,,,,,
70,30000,95,974.15,1834480,0.82,65.03,1.774313387,8.427667,,,,,
70,30000,95,974.5,1827130,0.82,65.02,1.769377324,8.402783,,,,,
70,30000,95,974.51,1831010,0.82,65.06,1.77259832,8.400683,,,,,
70,30000,95,974.04,1836440,0.82,65.05,1.775938075,8.447167,,,,,
70,30000,95,972.58,1829570,0.82,65.14,1.773082464,8.416483,,,,,
70,30000,95,973.23,1833000,0.82,65.09,1.774419798,8.40875,,,,,
70,40000,75,976.97,1864850,0.82,65.09,1.795061403,8.4145,,,,,
70,40000,75,975.82,1846980,0.82,65.18,1.785089332,8.54465,,,,,
70,40000,75,976.56,1850140,0.82,65.17,1.786960931,8.4051,,,,,
70,40000,75,977.28,1856930,0.82,65.1,1.790108316,8.403583,,,,,
70,40000,75,976.93,1865260,0.82,65.08,1.795146543,8.4188,,,,,
70,40000,75,977.25,1858770,0.82,65.11,1.791480925,8.44445,,,,,
70,40000,75,976.78,1867060,0.82,65.05,1.795770674,8.451483,,,,,
70,40000,75,976.42,1861570,0.82,65.13,1.793656552,8.421417,,,,,
70,40000,75,975.3,1843580,0.82,65.15,1.782347437,8.418217,,,,,
70,40000,75,976.06,1849020,0.82,65.23,1.787308232,8.43495,,,,,
70,40000,80,977.15,1874020,0.82,65.03,1.799915822,8.414417,,,,,
70,40000,80,977.18,1855600,0.82,65.13,1.789785155,8.409417,,,,,
70,40000,80,977.09,1863820,0.82,65.05,1.793672123,8.433467,,,,,
70,40000,80,977.5,1864960,0.82,65.16,1.796396526,8.428117,,,,,
70,40000,80,975.74,1851450,0.82,65.18,1.787990181,8.42925,,,,,
70,40000,80,975.46,1852760,0.82,65.17,1.788660951,8.431267,,,,,
70,40000,80,976.77,1858530,0.82,65.18,1.792584813,8.44055,,,,,
70,40000,80,975.3,1858240,0.82,65.2,1.792756409,8.413117,,,,,
70,40000,80,975.63,1853650,0.82,65.14,1.78870008,8.402817,,,,,
70,40000,80,976.85,1863650,0.82,65.08,1.794103277,8.434533,,,,,
70,40000,85,979.05,1792200,0.82,65.06,1.747457293,8.355167,,,,,
70,40000,85,978.96,1892450,0.82,65.07,1.812582216,8.351233,,,,,
70,40000,85,977.49,1855120,0.82,65.18,1.790371862,8.378933,,,,,
70,40000,85,978.22,1884710,0.82,65.06,1.807385053,8.387017,,,,,
70,40000,85,978.98,1915710,0.82,65.1,1.828208623,8.39465,,,,,
70,40000,85,979.4,1801540,0.82,65.13,1.754728579,8.37785,,,,,
70,40000,85,979.43,1878800,0.82,65.01,1.802647132,8.374917,,,,,
70,40000,85,979.28,1871910,0.82,65.09,1.799636905,8.382417,,,,,
70,40000,85,979.12,1913440,0.82,65.07,1.826181521,8.347683,,,,,
70,40000,85,979.04,1892270,0.82,65.05,1.812099212,8.3535,,,,,
70,40000,90,980.61,1803630,0.82,65.12,1.755909282,8.335683,,,,,
70,40000,90,979.4,1748330,0.82,65.16,1.720730977,8.340433,,,,,
70,40000,90,979.32,1854010,0.82,65.2,1.790010492,8.353733,,,,,
70,40000,90,979.65,1697620,0.82,65.18,1.688160761,8.352067,,,,,
70,40000,90,980.73,1759980,0.82,65.09,1.727096407,8.333217,,,,,
70,40000,90,981.25,1784690,0.82,65.09,1.743110663,8.346083,,,,,
70,40000,90,979.9,1729700,0.82,65.14,1.708309565,8.35365,,,,,
70,40000,90,979.88,1793600,0.82,65.12,1.749406046,8.336467,,,,,
70,40000,90,980.42,1747360,0.82,65.08,1.718748373,8.32315,,,,,
70,40000,90,979.86,1727800,0.82,65.12,1.70674274,8.316633,,,,,
70,40000,95,980.05,1729320,0.82,65.09,1.707226027,8.2987,,,,,
70,40000,95,979.37,1712590,0.82,65.14,1.697212496,8.303667,,,,,
70,40000,95,980.49,1748900,0.82,65.09,1.719915591,8.3257,,,,,
70,40000,95,981.44,1784690,0.82,65.06,1.742592333,8.336483,,,,,
70,40000,95,981.22,1784280,0.82,65.02,1.741635788,8.337467,,,,,
70,40000,95,979.58,1741450,0.82,65.14,1.715930288,8.325333,,,,,
70,40000,95,980.51,1774690,0.82,65.1,1.736801591,8.31975,,,,,
70,40000,95,980.66,1791950,0.82,65.07,1.747468824,8.314183,,,,,
70,40000,95,979.63,1721950,0.82,65.13,1.703116429,8.301133,,,,,
70,40000,95,980.79,1720080,0.82,65.16,1.702403345,8.2881,,,,,
70,50000,75,982.58,1815500,0.82,65.25,1.765890407,8.292367,,,,,
70,50000,75,982.43,1822430,0.82,65.25,1.770392392,8.2837,,,,,
70,50000,75,982.6,1825330,0.82,65.23,1.771922917,8.314383,,,,,
70,50000,75,982.33,1812010,0.82,65.28,1.764149439,8.284317,,,,,
70,50000,75,982.19,1820950,0.82,65.31,1.770488651,8.32575,,,,,
70,50000,75,982.3,1803610,0.82,65.23,1.757817006,8.3144,,,,,
70,50000,75,982.38,1800830,0.82,65.3,1.757231928,8.337417,,,,,
70,50000,75,983.07,1824360,0.82,65.23,1.771292957,8.3431,,,,,
70,50000,75,982.26,1809590,0.82,65.27,1.762401427,8.32445,,,,,
70,50000,75,982.19,1799350,0.82,65.22,1.754876181,8.377467,,,,,
70,50000,80,982.78,1806790,0.82,65.26,1.760406985,8.339617,,,,,
70,50000,80,983.04,1815770,0.82,65.18,1.76483531,8.342367,,,,,
70,50000,80,982.83,1805010,0.82,65.23,1.758726227,8.3145,,,,,
70,50000,80,983.48,1807930,0.82,65.15,1.759222389,8.299033,,,,,
70,50000,80,984.38,1824420,0.82,65.15,1.76991894,8.275883,,,,,
70,50000,80,986.5,1823220,0.82,65.16,1.769317044,8.306333,,,,,
70,50000,80,987.12,1820320,0.82,65.06,1.765673363,8.292817,,,,,
70,50000,80,984.55,1815460,0.82,65.13,1.763755355,8.2914,,,,,
70,50000,80,985.58,1817360,0.82,65.09,1.764283701,8.321467,,,,,
70,50000,80,984.62,1818750,0.82,65.13,1.765888839,8.339617,,,,,
70,50000,85,984.91,1782380,0.82,65.21,1.743684216,8.341533,,,,,
70,50000,85,985.18,1792810,0.82,65.15,1.749414515,8.2665,,,,,
70,50000,85,984.67,1788580,0.82,65.14,1.746497492,8.268217,,,,,
70,50000,85,985.7,1790640,0.82,65.17,1.748353609,8.28095,,,,,
70,50000,85,984.9,1788570,0.82,65.23,1.748049377,8.265133,,,,,
70,50000,85,985.43,1789220,0.82,65.16,1.747259009,8.264917,,,,,
70,50000,85,984.81,1787420,0.82,65.21,1.746956435,8.314233,,,,,
70,50000,85,985.12,1787040,0.82,65.21,1.74670972,8.289467,,,,,
70,50000,85,985.54,1788860,0.82,65.14,1.746679092,8.251717,,,,,
70,50000,85,984.94,1786460,0.82,65.19,1.745987259,8.269117,,,,,
70,50000,90,985.62,1786440,0.82,65.2,1.746147224,8.27135,,,,,
70,50000,90,985.05,1795230,0.82,65.2,1.751853279,8.268183,,,,,
70,50000,90,985.45,1791340,0.82,65.2,1.749328074,8.28195,,,,,
70,50000,90,984.74,1792410,0.82,65.18,1.74967562,8.2969,,,,,
70,50000,90,985.1,1794210,0.82,65.2,1.751191143,8.3172,,,,,
70,50000,90,985.24,1789130,0.82,65.21,1.748066652,8.286967,,,,,
70,50000,90,986.21,1792130,0.82,65.16,1.749146917,8.266467,,,,,
70,50000,90,986.83,1789670,0.82,65.07,1.745991624,8.25415,,,,,
70,50000,90,987.02,1789740,0.82,65.08,1.746210242,8.2723,,,,,
70,50000,90,985.13,1787200,0.82,65.22,1.74698662,8.245167,,,,,
70,50000,95,984.96,1789850,0.82,65.21,1.748534112,8.23665,,,,,
70,50000,95,985.44,1790960,0.82,65.15,1.748214478,8.234683,,,,,
70,50000,95,984.84,1788590,0.82,65.18,1.747196595,8.275667,,,,,
70,50000,95,985.13,1785560,0.82,65.17,1.745057387,8.280183,,,,,
70,50000,95,986.05,1791190,0.82,65.14,1.748190265,8.264383,,,,,
70,50000,95,984.77,1789470,0.82,65.21,1.748287397,8.2725,,,,,
70,50000,95,984.83,1789700,0.82,65.23,1.748783248,8.273617,,,,,
70,50000,95,985.5,1796470,0.82,65.17,1.752136478,8.269817,,,,,
70,50000,95,984.57,1789000,0.82,65.23,1.748328638,8.26595,,,,,
70,50000,95,990.14,1785310,0.82,65.02,1.742302621,8.79895,,,,,
70,60000,75,992.94,1733210,0.82,65.14,1.710586054,8.514783,,,,,
70,60000,75,992.05,1734400,0.82,65.09,1.710518314,8.228533,,,,,
70,60000,75,991.44,1734800,0.82,65.15,1.71178523,8.28895,,,,,
70,60000,75,990.96,1732250,0.82,65.22,1.711305024,8.255667,,,,,
70,60000,75,990.96,1738090,0.82,65.22,1.715097208,8.261833,,,,,
70,60000,75,992.14,1734040,0.82,65.16,1.711460115,8.23385,,,,,
70,60000,75,992.14,1732720,0.82,65.14,1.710268253,8.25395,,,,,
70,60000,75,990.93,1732020,0.82,65.2,1.710820319,8.261133,,,,,
70,60000,75,990.6,1730350,0.82,65.12,1.708396105,8.2622,,,,,
70,60000,75,990.91,1731280,0.82,65.18,1.710004733,8.262817,,,,,
70,60000,80,991.69,1734630,0.82,65.12,1.711171165,8.272917,,,,,
70,60000,80,992.18,1731750,0.82,65.11,1.709136184,8.290567,,,,,
70,60000,80,991.5,1734170,0.82,65.07,1.710033482,8.286533,,,,,
70,60000,80,991.28,1734770,0.82,65.15,1.71176577,8.255967,,,,,
70,60000,80,991.4,1735810,0.82,65.16,1.71260843,8.260933,,,,,
70,60000,80,990.6,1734290,0.82,65.16,1.711622306,8.257833,,,,,
70,60000,80,990.46,1734770,0.82,65.14,1.711597826,8.269867,,,,,
70,60000,80,990.98,1734820,0.82,65.2,1.712637947,8.3795,,,,,
70,60000,80,991.26,1733580,0.82,65.15,1.710993854,8.28765,,,,,
70,60000,80,992.08,1736150,0.82,65.11,1.711988623,8.274783,,,,,
70,60000,85,992.62,1726920,0.82,65.07,1.705336247,8.26555,,,,,
70,60000,85,992.71,1726040,0.82,65.11,1.705434495,8.2559,,,,,
70,60000,85,992.57,1725370,0.82,65.11,1.705000146,8.27505,,,,,
70,60000,85,992.6,1729010,0.82,65.09,1.707025119,8.295833,,,,,
70,60000,85,992.61,1725970,0.82,65.11,1.705389115,8.32585,,,,,
70,60000,85,992.49,1727420,0.82,65.08,1.705827427,8.313783,,,,,
70,60000,85,992.68,1727700,0.82,65.08,1.706008864,8.26,,,,,
70,60000,85,992.33,1726610,0.82,65.08,1.705302554,8.27555,,,,,
70,60000,85,992.69,1728970,0.82,65.09,1.706999196,8.26115,,,,,
70,60000,85,992.46,1725620,0.82,65.08,1.704661043,8.293217,,,,,
70,60000,90,992.67,1720200,0.82,65.07,1.700982397,8.291217,,,,,
70,60000,90,992.71,1721220,0.82,65.05,1.701309985,8.296183,,,,,
70,60000,90,992.88,1719760,0.82,65.04,1.700197851,8.267217,,,,,
70,60000,90,992.68,1723370,0.82,65.08,1.703203062,8.2733,,,,,
70,60000,90,992.79,1723980,0.82,65.02,1.702596941,8.2846,,,,,
70,60000,90,992.58,1721970,0.82,65.05,1.70179576,8.287733,,,,,
70,60000,90,992.55,1722470,0.82,65.04,1.701952858,8.274183,,,,,
70,60000,90,992.88,1721520,0.82,65.03,1.701170973,8.268467,,,,,
70,60000,90,993.11,1723550,0.82,65.1,1.703653416,8.257083,,,,,
70,60000,90,993.33,1718610,0.82,65.07,1.699952244,8.23005,,,,,
70,60000,95,992.78,1722390,0.82,65.11,1.703068267,8.255433,,,,,
70,60000,95,992.89,1721120,0.82,65.07,1.701578459,8.246517,,,,,
70,60000,95,992.69,1722340,0.82,65.04,1.701868669,8.255317,,,,,
70,60000,95,992.36,1721510,0.82,65.01,1.700831177,8.258117,,,,,
70,60000,95,992.56,1720260,0.82,65.08,1.701187809,8.257683,,,,,
70,60000,95,992.83,1725440,0.82,65.11,1.705045526,8.282367,,,,,
70,60000,95,991.7,1719820,0.82,65.11,1.701402183,8.279517,,,,,
70,60000,95,991.23,1719010,0.82,65.15,1.701542748,8.278917,,,,,
70,60000,95,991.54,1718140,0.82,65.1,1.700146736,8.27895,,,,,
70,60000,95,991.47,1722730,0.82,65.1,1.703121904,8.28085,,,,,
70,70000,75,993.19,1744250,0.82,65.25,1.719603768,8.320117,,,,,
70,70000,75,993.48,1745790,0.82,65.16,1.719083112,8.31575,,,,,
70,70000,75,994,1750160,0.82,65.13,1.721409917,8.317517,,,,,
70,70000,75,993.98,1749210,0.82,65.14,1.720963208,8.27675,,,,,
70,70000,75,993.85,1750400,0.82,65.14,1.721735008,8.293767,,,,,
70,70000,75,994.28,1747030,0.82,65.14,1.71954932,8.29455,,,,,
70,70000,75,994.18,1745390,0.82,65.18,1.71916155,8.28525,,,,,
70,70000,75,993.44,1745700,0.82,65.16,1.719024723,8.279817,,,,,
70,70000,75,993.65,1746830,0.82,65.15,1.719588717,8.267233,,,,,
70,70000,75,993.16,1748000,0.82,65.24,1.721870682,8.292383,,,,,
70,70000,80,993.31,1746060,0.82,65.29,1.721455759,8.278317,,,,,
70,70000,80,993.91,1745110,0.82,65.21,1.719486676,8.307133,,,,,
70,70000,80,995.02,1744980,0.82,65.16,1.718557612,8.257033,,,,,
70,70000,80,995.95,1746500,0.82,65.22,1.720558213,8.288583,,,,,
70,70000,80,996.39,1742590,0.82,65.15,1.716838361,8.294633,,,,,
70,70000,80,996.67,1746290,0.82,65.08,1.718055022,8.284783,,,,,
70,70000,80,997.17,1750420,0.82,65.08,1.720731226,8.29065,,,,,
70,70000,80,997.97,1747990,0.82,65.03,1.718310488,8.31505,,,,,
70,70000,80,998.03,1740700,0.82,64.95,1.712242017,8.270167,,,,,
70,70000,80,996.65,1741800,0.82,64.93,1.712616174,8.261533,,,,,
70,70000,85,993.39,1742870,0.82,65.28,1.719213453,8.283867,,,,,
70,70000,85,992.97,1746420,0.82,65.34,1.722535126,8.29775,,,,,
70,70000,85,994.49,1743170,0.82,65.21,1.718227132,8.281717,,,,,
70,70000,85,996.08,1745770,0.82,65.23,1.720253199,8.282733,,,,,
70,70000,85,996.52,1738700,0.82,65.18,1.714820012,8.28615,,,,,
70,70000,85,994.19,1742070,0.82,65.3,1.719030812,8.2876,,,,,
70,70000,85,993.48,1745620,0.82,65.27,1.720831759,8.25485,,,,,
70,70000,85,995.04,1739270,0.82,65.24,1.716200196,8.270533,,,,,
70,70000,85,996.21,1742160,0.82,65.21,1.717571389,8.243267,,,,,
70,70000,85,995.38,1742370,0.82,65.22,1.717876412,8.224233,,,,,
70,70000,90,996.49,1734230,0.82,65.16,1.71158338,8.218817,,,,,
70,70000,90,997.65,1737340,0.82,65.09,1.712423693,8.212583,,,,,
70,70000,90,998.07,1733110,0.82,65.06,1.709178931,8.205717,,,,,
70,70000,90,998.72,1733480,0.82,65.05,1.709250797,8.237683,,,,,
70,70000,90,998.25,1735220,0.82,65.05,1.710377796,8.2295,,,,,
70,70000,90,997.81,1739040,0.82,65.09,1.713525443,8.2149,,,,,
70,70000,90,998.73,1738380,0.82,65.1,1.713265998,8.226883,,,,,
70,70000,90,998.68,1735000,0.82,65.05,1.710235302,8.226633,,,,,
70,70000,90,999.04,1737930,0.82,65.09,1.712806065,8.220433,,,,,
70,70000,90,998.44,1739720,0.82,65.09,1.713966143,8.30865,,,,,
70,70000,95,995.14,1733320,0.82,65.17,1.711160807,8.2666,,,,,
70,70000,95,996.63,1737830,0.82,65.11,1.713077736,8.234217,,,,,
70,70000,95,997.98,1732890,0.82,65.1,1.709707463,8.226517,,,,,
70,70000,95,999.06,1730050,0.82,65.06,1.70719667,8.23505,,,,,
70,70000,95,999.39,1732630,0.82,65,1.707861568,8.232017,,,,,
70,70000,95,998.85,1731880,0.82,65.09,1.708885132,8.25745,,,,,
70,70000,95,997.62,1733270,0.82,65.17,1.711128364,8.22765,,,,,
70,70000,95,995.76,1728840,0.82,65.3,1.71042971,8.323367,,,,,
70,70000,95,996.24,1731110,0.82,65.19,1.710062,8.238333,,,,,
70,70000,95,996.93,1735450,0.82,65.16,1.712374875,8.24605,,,,,
70,80000,75,1000.87,1731840,0.82,65.08,1.708691548,8.206133,,,,,
70,80000,75,1000.86,1726960,0.82,65.11,1.706030914,8.249183,,,,,
70,80000,75,1000.96,1727280,0.82,65.12,1.706405583,8.232233,,,,,
70,80000,75,1000.98,1724550,0.82,65.09,1.704134646,8.2073,,,,,
70,80000,75,1000.89,1725850,0.82,65.13,1.705645482,8.223017,,,,,
70,80000,75,1000.84,1723800,0.82,65.1,1.703815462,8.2163,,,,,
70,80000,75,1000.57,1724440,0.82,65.1,1.704230301,8.18115,,,,,
70,80000,75,1000.71,1728290,0.82,65.11,1.706893129,8.1976,,,,,
70,80000,75,1001.01,1727580,0.82,65.07,1.705763858,8.210533,,,,,
70,80000,75,1001.32,1724430,0.82,65.08,1.703889933,8.184067,,,,,
70,80000,80,1001.26,1725860,0.82,65.12,1.705484886,8.208,,,,,
70,80000,80,1001.35,1728170,0.82,65.1,1.70664803,8.174317,,,,,
70,80000,80,1001.62,1722250,0.82,65.05,1.701977117,8.159933,,,,,
70,80000,80,1000.91,1722460,0.82,65.09,1.702780142,8.178383,,,,,
70,80000,80,1001.22,1725640,0.82,65.08,1.704674002,8.205167,,,,,
70,80000,80,996.27,1724510,0.82,65.3,1.707614686,8.288817,,,,,
70,80000,80,997.9,1725720,0.82,65.17,1.706229452,8.2151,,,,,
70,80000,80,1000.55,1728880,0.82,65.11,1.707275615,8.210667,,,,,
70,80000,80,1001.97,1724250,0.82,65.07,1.703606369,8.19075,,,,,
70,80000,80,1002.07,1726890,0.82,65.08,1.705483992,8.172683,,,,,
70,80000,85,1002.06,1720450,0.82,65.08,1.701310928,8.162367,,,,,
70,80000,85,1001.59,1724430,0.82,65.03,1.703055219,8.164733,,,,,
70,80000,85,1001.5,1720800,0.82,65.09,1.701704316,8.142083,,,,,
70,80000,85,1001.66,1721630,0.82,65.11,1.702575573,8.161967,,,,,
70,80000,85,1001.46,1721620,0.82,65.14,1.703069103,8.183883,,,,,
70,80000,85,1001.26,1718610,0.82,65.08,1.700118624,8.156667,,,,,
70,80000,85,1001.49,1720260,0.82,65.08,1.701187809,8.177317,,,,,
70,80000,85,1000.99,1723550,0.82,65.11,1.703820274,8.17195,,,,,
70,80000,85,1001.48,1718250,0.82,65.08,1.699885347,8.16435,,,,,
70,80000,85,1001.31,1723120,0.82,65.09,1.703207881,8.166417,,,,,
70,80000,90,1002.12,1712810,0.82,65.08,1.696360275,8.1784,,,,,
70,80000,90,1001.65,1712670,0.82,65.07,1.696103751,8.177583,,,,,
70,80000,90,1002.13,1710110,0.82,65.07,1.694445142,8.1675,,,,,
70,80000,90,1001.83,1708640,0.82,65.09,1.693823565,8.1799,,,,,
70,80000,90,1001.64,1717240,0.82,65.09,1.699397123,8.154767,,,,,
70,80000,90,1001.27,1715370,0.82,65.09,1.698185198,8.1645,,,,,
70,80000,90,1001.73,1713720,0.82,65.07,1.696784041,8.142017,,,,,
70,80000,90,1001.67,1713310,0.82,65.11,1.697181869,8.177817,,,,,
70,80000,90,1001.86,1713410,0.82,65.05,1.696251441,8.167133,,,,,
70,80000,90,1001.54,1711850,0.82,65.11,1.696235378,8.1814,,,,,
70,80000,95,1004.41,1709980,0.82,64.98,1.69287102,8.281283,,,,,
70,80000,95,1000.28,1712430,0.82,65.04,1.695450913,8.134583,,,,,
70,80000,95,1000.84,1710850,0.82,65.09,1.69525584,8.062117,,,,,
70,80000,95,1002.53,1716520,0.82,65.08,1.698764322,8.048783,,,,,
70,80000,95,1002.43,1710970,0.82,65.07,1.695002331,8.039983,,,,,
70,80000,95,1003.66,1711910,0.82,65.07,1.695611352,8.0255,,,,,
70,80000,95,1004,1708680,0.82,65,1.692360726,8.039267,,,,,
70,80000,95,1004.7,1709690,0.82,65.1,1.694669574,8.037633,,,,,
70,80000,95,1004.71,1713100,0.82,65.06,1.6962165,8.037983,,,,,
70,80000,95,1004.18,1713390,0.82,65.06,1.696404361,8.0064,,,,,
70,90000,75,1011.46,1706710,0.82,65.04,1.691746618,7.975583,,,,,
70,90000,75,1011.07,1710320,0.82,65.06,1.694415623,7.9333,,,,,
70,90000,75,1011.15,1704290,0.82,65.03,1.690014423,7.9228,,,,,
70,90000,75,1010.81,1714330,0.82,65.03,1.696515396,7.8996,,,,,
70,90000,75,1010.76,1707520,0.82,65.03,1.692105872,7.918883,,,,,
70,90000,75,1008.62,1708050,0.82,65.08,1.693275836,7.93275,,,,,
70,90000,75,1009.57,1712620,0.82,65.11,1.696734555,7.921233,,,,,
70,90000,75,1009.46,1706410,0.82,65.17,1.693699916,7.941183,,,,,
70,90000,75,1009.22,1705100,0.82,65.1,1.691694405,7.951583,,,,,
70,90000,75,1011.2,1712670,0.82,65.02,1.695274729,7.960433,,,,,
70,90000,80,1011.16,1706600,0.82,65.08,1.692336249,7.964167,,,,,
70,90000,80,1010.93,1709050,0.82,65.07,1.693758373,7.972317,,,,,
70,90000,80,1011.22,1707450,0.82,65.05,1.692391144,7.97645,,,,,
70,90000,80,1011.05,1707080,0.82,65.09,1.692812548,7.99185,,,,,
70,90000,80,1011.78,1704400,0.82,65.08,1.690910668,7.96635,,,,,
70,90000,80,1009.97,1708780,0.82,65.11,1.694245153,7.979167,,,,,
70,90000,80,1008.66,1706030,0.82,65.08,1.691966894,7.978767,,,,,
70,90000,80,1009.7,1711220,0.82,65.06,1.69499864,7.9782,,,,,
70,90000,80,1012.02,1716970,0.82,65.06,1.698723477,7.998117,,,,,
70,90000,80,1011.04,1714000,0.82,65.06,1.696799518,7.98335,,,,,
70,90000,85,1011.11,1710890,0.82,65,1.693791075,7.968667,,,,,
70,90000,85,1010.51,1704180,0.82,65.01,1.689613233,7.9252,,,,,
70,90000,85,1010.71,1707600,0.82,65.1,1.693314867,8.005483,,,,,
70,90000,85,1009.19,1711760,0.82,65.12,1.696342749,7.9916,,,,,
70,90000,85,1009.47,1707340,0.82,65.11,1.693311627,7.974517,,,,,
70,90000,85,1011.34,1709970,0.82,65.08,1.694519979,7.98375,,,,,
70,90000,85,1010.38,1709660,0.82,65.16,1.695643206,7.986683,,,,,
70,90000,85,1009.4,1701180,0.82,65.16,1.690141672,7.99485,,,,,
70,90000,85,1008.4,1709400,0.82,65.17,1.695640015,8.008033,,,,,
70,90000,85,1008.19,1702580,0.82,65.21,1.691874082,8.034217,,,,,
70,90000,90,1007.22,1698390,0.82,65.15,1.688167194,8.041133,,,,,
70,90000,90,1007.13,1697310,0.82,65.2,1.688288219,8.04135,,,,,
